ID,Glucose,Sodium Acetate,Magnesium Sulfate
1,4.160987881830205,1.3101051872244946,0.9783163137205799
2,7.1481405047054976,1.950915718122682,2.034217372478956
3,5.175261526638935,0.8446965867395917,1.3803490896291688
4,4.2572536000112935,1.3298176402167563,0.7194457920486171
5,8.062380219724549,1.2650474093040533,1.3616074343967584
6,6.9844540242509705,1.9643158828487657,1.2878716709179994
7,5.708020645878773,0.8990007435395566,0.8598796348386077
8,7.314208568526654,2.0642686762200166,1.6318402702689243
9,8.458115136156602,1.8580682536113322,1.7397355159426686
10,8.016407556642854,1.0859594596669042,0.8148015941074523
11,9.233872382012043,1.223155253967704,1.85602631142131
12,5.600863788934724,0.8981718747634682,1.6007057530370368
13,6.354601901459137,1.0486040469281803,1.7448440853351126
14,7.274426994355171,0.8771650346769435,2.1734379797185595
15,7.040273856112701,0.8095800115443983,1.7238593817293881
16,9.295839030671747,1.065053808922214,1.533626002106544
17,7.679812517434148,0.8948568862362005,1.711565270858695
18,8.60643366713226,0.8696917850147816,1.9294832970894704
19,8.690360906061409,1.2902467979772498,1.8982997722930925
20,6.391113376994081,0.6128914248168219,1.8087488291113198
21,8.385502036460625,0.8043667272728492,1.3441733374440126
22,9.358819855915408,0.7677754684786973,1.885426070824426
23,3.7629401207918036,1.6732379166018359,0.9145557956567549
24,8.578333625774615,1.064714465265067,2.025483674525689
25,7.069263812777615,1.0064320851196382,1.7516296879235884
26,7.645767129655486,0.8524408454041041,1.9788961228946447
27,9.251019514865675,1.2898938307256858,1.6328268123879472
28,8.488523718053989,0.8810685278660306,2.0344901859375906
29,9.655092418430364,0.8407978280355717,1.8540284483214824
30,4.74775888385026,0.6945277535551379,0.5712179506421424
31,8.592057042083978,0.7018930254674295,2.0401051267503387
32,6.8322898859231085,1.3171027874084558,1.3767510864796673
33,7.446359403961915,1.4068953240358004,1.9016946968694077
34,7.745110123299893,1.2822069429527323,1.405217999228073
35,6.790406192471091,1.7253525178725593,1.3250136160257517
36,5.835624044001204,0.8483833915890084,1.238783305137655
37,6.668960420966754,1.4005316064659175,1.181307037367965
38,7.404838431456936,1.6551572572880515,0.7088656219322022
39,4.9257934308506455,1.3826267030761026,0.7342522407179921
40,9.062160698738786,1.4355287178358522,2.0234432882138798
41,7.845621893854663,0.7156184466487301,1.8788015083866605
42,4.497378395830622,1.7084774887181426,0.8520146311708198
43,6.441276924815568,0.7515316978889262,1.765298506403967
44,4.64528506944692,1.140984825974058,1.320001277375257
45,3.907719457136965,1.564315525976558,1.1525056772843798
46,6.043474931099833,0.8741305147080134,1.878518475704909
47,4.281350922106926,0.7847006919645105,1.8062574637934392
48,6.59352771632092,1.074842482563477,1.7870442250260514
49,8.379350748861233,0.7306199669383033,2.1696711772498913
50,6.400396371000054,1.383469689791837,1.878473997221316
51,3.7763901127488086,1.5249377663052806,2.188270503329097
52,7.377187549686109,0.7216345971873256,2.1176326299510784
53,8.71900296132083,0.49256719899730106,1.982131889887197
54,5.294033783823345,1.7734903472091275,1.4242897882427932
55,7.8868700688653846,0.915345130359833,2.0957939730983046
56,4.9800924913641795,1.6102427729825974,2.0671464908023305
57,5.689441857630683,1.8407752147393768,1.890537353196315
58,5.312169584871892,1.6052425462246231,2.0414609431931403
59,5.386750731556952,0.7388605426639417,1.7763340069481302
60,6.310661223229292,0.7382242964922748,1.1572643764094228
61,4.417799839188782,0.7228380501397704,1.7197506329372678
62,5.125085262479771,1.5035463189427094,2.0090132421642792
63,5.918209851898407,1.332126130119755,0.9902088664654074
64,9.167869465488563,0.7814767097293696,2.2051774948278453
65,7.058455657507477,1.8572704127205424,1.1108626539777617
66,5.918002160873083,1.1760692965423973,1.033679612905787
67,8.624268830245244,1.5327617998538587,1.9303115973779257
68,5.16838721110059,1.3713937720506026,0.7780242150212178
69,7.567395235797558,0.872674298681815,1.300595891598436
70,9.154742852523622,0.6420527803379154,1.5787008944798986
71,9.423671751360613,0.8017133034571802,1.8088883209978344
72,9.3722181124626,1.1577930038077755,1.9413681751448386
73,9.030081944020113,0.9830123264326356,2.281556616551847
74,6.692385049894654,0.8628890506148947,1.4169882089475971
75,9.562701002357217,0.825123877855573,2.1202609060514357
76,6.588588321475147,0.7740838132379988,1.553354816566784
77,4.170081298206282,1.0633518296878455,0.6039577766364901
78,8.504939492799094,0.6417681096407064,2.08331664866334
79,3.934402945715191,1.6897446476039903,1.2329097132159719
80,4.325807330022851,0.7272401323539466,1.7521658437734224
81,6.754862081724837,1.0270423947081915,1.1229929862763908
82,4.252772890466333,1.1468027263599043,2.29405361845404
83,7.522263053234754,1.0920360410740928,2.329310543492162
84,5.876432465211353,1.296941444545585,1.7702991942233928
85,4.934538492774394,1.425520689638432,1.9202169729782497
86,6.723969713953148,1.0108120042948954,1.8099260705253093
87,7.550681253108901,1.031339868963988,1.1605671949127843
88,6.604016589951693,0.5961772396236893,1.5065949037902346
89,9.674720219509076,1.3123948823966973,1.8004224475918944
90,7.683761219008149,1.0002867625258136,1.9226665631730617
91,9.248034781956113,0.8990457708456769,1.9358504223379176
92,7.30277329502142,0.8231140336068716,1.9235671295183072
93,5.188041538149363,0.7995377884361392,1.256091982441747
94,5.292439174490055,0.7730368183363525,1.208783362252863
95,4.532177274539921,1.705314132023511,1.3772567247565923
96,5.421768480136349,1.8958904234332943,1.255364407488514
