ID,Glucose,Sodium Acetate,Magnesium Sulfate
1,3.855343605252179,1.2989708534635884,0.9716361617259536
2,7.58633066821151,1.8037995528025814,2.0309116444135564
3,4.873677841000112,0.9047455734400689,1.4147391669824818
4,3.949032230818993,1.2984113799895145,0.7431664715270232
5,8.238864615868165,1.2533854966582567,1.3840030705733763
6,7.456991794951239,1.800497539695406,1.2515400318171275
7,5.417066841783812,0.9681822976426503,0.9131278810548457
8,7.679725981889291,1.8595321697338492,1.572667972219102
9,8.431492602862157,1.772241516024281,1.6927764692667093
10,8.276414509735005,1.1279807382831228,0.8330206747078407
11,9.68071879212688,1.198400632205396,1.9037862776230619
12,5.652441017291156,0.8894106711012935,1.6126332962882632
13,6.18193813031424,1.054117619460077,1.8309762715276945
14,7.214886527262242,0.8959278728588279,2.1505657912437735
15,6.874173234072025,0.7881817838720323,1.7208668676042302
16,9.726871757637271,1.0586777917362677,1.569446234644566
17,7.637706846234706,0.8910112658506139,1.7510886174908509
18,9.240844398974705,0.8952354055068197,1.9550076167634847
19,9.378307232290995,1.2467678396251527,1.943086226380336
20,6.13938373379695,0.6367354773206674,1.8859002223815455
21,9.192324681355323,0.7909803983968896,1.4370255081100094
22,9.762113320592952,0.7632919093700082,1.9584861911129312
23,3.3452644250752996,1.5850173991949665,0.9383907633448946
24,9.339369444896898,1.0017689480715442,2.0924074648628395
25,6.902733141685862,0.9564162853060489,1.8187829105515114
26,7.512219808006545,0.8333619447447361,2.0067895414713113
27,9.667842233058604,1.2742177614677548,1.650025253845303
28,9.2458095569903,0.8471464997269531,2.0764833966511915
29,9.970935039935208,0.8108091889692455,1.9287729670171203
30,4.498929635733639,0.6935401302473219,0.5984928045004385
31,9.25059844361841,0.6822323950241641,2.053210991338211
32,7.173009224032793,1.2894953823560833,1.3842038850930365
33,7.483265026901431,1.407217680740854,1.9254913847371793
34,7.808009477871033,1.274035590207029,1.4413384147502233
35,7.16007216058208,1.6246035293515622,1.3426500821808123
36,5.751766391052456,0.8880143041837552,1.190820452927191
37,7.000797961781008,1.3551261875354808,1.1477738282279852
38,7.459197268775157,1.6805774565818172,0.6847193740897879
39,5.004959704988001,1.3897826191599432,0.7624991724160927
40,8.87351768569696,1.4251410401538684,1.9985160269946005
41,7.7303918014680635,0.7088718595399244,1.9336965395449166
42,4.206830380607076,1.6077184642854625,0.8586011540112611
43,6.9417234062150035,0.7648728987455659,1.7911479181125671
44,4.293963490484224,1.1576034265983308,1.343912217801002
45,3.6462676105757903,1.4989538461000471,1.1092613825796214
46,5.900725776122169,0.9246072220118323,1.8903095778000933
47,4.0130586331557305,0.8151055589546615,1.8047752404043702
48,6.615671797303043,1.079163448894472,1.8017439995173614
49,9.207760682935957,0.7479151548300992,2.1784945309908132
50,6.731846005211298,1.3320991129438562,1.8561659245451008
51,3.2838731508827235,1.4458209654438507,2.17897091725105
52,7.520772531659049,0.7579997670331879,2.1766188031514537
53,9.395793409035392,0.5822193343409272,2.0253568735312593
54,4.943663402485137,1.6602758675783127,1.410985712452959
55,8.561046205972932,0.8894494749546539,2.11338052408856
56,4.566853436685288,1.5358185205053776,2.0605755948656665
57,5.531622663698507,1.7060437066319718,1.887281487678459
58,4.891099248856752,1.5273612721634156,2.056916640974065
59,5.104062021771733,0.7804633191494381,1.8005129019364086
60,6.343822956082036,0.749441732459546,1.118344800125407
61,4.234472104660131,0.7018505682187502,1.6619625910234632
62,4.940862876163684,1.4945023704196707,2.005753538802377
63,5.883433381386175,1.2922437581972672,0.9342538503886525
64,9.67959760354877,0.8113043407068782,2.169759601824625
65,7.50097129601621,1.7296478805295603,1.0656581625958645
66,5.84577899108753,1.1726979949244003,0.9993629422521044
67,8.250768445519563,1.5022467613233224,1.9517063864031694
68,5.186551430941086,1.3643392370287835,0.7949040944423594
69,7.620273701650291,0.8884651190562317,1.3634012748962796
70,9.725634171230283,0.6483600242626143,1.6218255444172165
71,9.777746083222107,0.8440541283947459,1.898064572328206
72,9.847795984302877,1.169978125589485,1.934476207257626
73,9.53457587894647,0.9465892741705494,2.238063954576553
74,7.085240803439498,0.9156197940830544,1.409291746085182
75,9.889140263127038,0.7941063266918263,2.168489708660861
76,6.935495197465005,0.8091628305495807,1.5351260608576809
77,3.880774886889069,1.073042963760453,0.6170807378947467
78,9.197025500196064,0.6910977548332387,2.1409999030298787
79,3.5514422344895773,1.5936995760675476,1.1967779428342766
80,3.9735330787277774,0.697337408868257,1.7881795360432768
81,7.046079330445669,1.041155267893678,1.0920422003277626
82,3.904884899380278,1.1554563690556416,2.2207568732752883
83,7.792331322806948,1.1328687863936235,2.2392302518191847
84,6.191339892453029,1.2679977144730918,1.7960474830003559
85,4.546415191714613,1.3924246933334465,1.900851922805978
86,6.372835281449828,1.012105161686507,1.9101502848600234
87,7.311331175224947,1.0135343865192707,1.1974471084569975
88,6.320704685921349,0.615075184767582,1.5461721525499914
89,9.957993761162244,1.2832822293746016,1.8771428929609106
90,7.541075156485529,0.9171786422473924,1.9730927820199609
91,9.671361005362343,0.9265437435878653,1.993797715594151
92,6.999541219677383,0.8184154765321306,1.9984111446259087
93,4.999672432052911,0.8311656337068025,1.2250930338729262
94,5.005007619890691,0.8158914774211796,1.1875812259257688
95,4.128502573060213,1.6153053480017106,1.4111277859783435
96,5.096028367619319,1.749149972412048,1.2290315935059863
