ID,Glucose,Sodium Acetate,Magnesium Sulfate
1,4.4561462,1.1241574,1.3215661
2,7.3648863,1.1492798,1.514251
3,4.391645,1.1556667,1.3829626
4,4.4566927,1.102258,1.2854286
5,7.638792,1.044815,1.3544515
6,7.1544905,1.0668104,1.3236917
7,6.528093,1.062825,1.2430335
8,8.81678,1.0226086,1.3358275
9,4.805329,1.2217484,1.4512811
10,9.338967,0.97038233,1.1367904
11,7.7084055,1.1424134,1.4132636
12,3.5733376,1.2564597,1.5364228
13,4.380251,1.2655852,1.5256292
14,4.952693,1.2874053,1.6262488
15,3.8725893,1.2918967,1.5463461
16,7.4725327,1.1504791,1.367186
17,6.484144,1.1779451,1.437261
18,6.849306,1.2110379,1.467041
19,6.166508,1.2418673,1.4988741
20,3.1335685,1.3451495,1.5596757
21,5.7768393,1.2362082,1.516725
22,5.270938,1.2668283,1.5298747
23,3.232067,1.1524712,1.3446544
24,4.4977703,1.3695807,1.6068102
25,3.8514569,1.3012173,1.569056
26,4.3317304,1.2905817,1.5755649
27,5.9860077,1.2467324,1.4497992
28,6.537613,1.2177765,1.5469108
29,7.358655,1.2072886,1.4971482
30,5.3503,1.078499,1.291596
31,6.0733604,1.241854,1.5725416
32,7.4318686,1.067317,1.3175793
33,5.1179986,1.2035794,1.5324081
34,6.399267,1.1457299,1.3956019
35,6.5418077,1.0787947,1.3443648
36,6.467202,1.0751246,1.2971389
37,7.4980063,1.0454527,1.3093265
38,5.4532366,1.1434357,1.3710829
39,4.142068,1.173634,1.412026
40,7.532998,1.1387908,1.464055
41,3.5380669,1.3011953,1.5416673
42,4.056053,1.1306965,1.3472992
43,6.707915,1.0986106,1.400937
44,3.0275698,1.1965868,1.3949562
45,3.3668957,1.1525083,1.3559238
46,5.682165,1.1298993,1.4340502
47,3.428077,1.1903224,1.4943799
48,3.7313678,1.285471,1.4862715
49,5.9773703,1.2626045,1.5506526
50,7.136268,1.0885338,1.4279219
51,2.3548121,1.2587523,1.5368549
52,4.320216,1.3399584,1.6432081
53,4.969776,1.3060536,1.6631504
54,6.0553217,1.0920184,1.36806
55,4.2369294,1.3482141,1.6942408
56,4.1610327,1.1796765,1.5103116
57,5.1382227,1.1546445,1.4634241
58,5.458487,1.1436796,1.439533
59,6.392826,1.0881385,1.4525014
60,6.773484,1.0855184,1.3368706
61,3.676274,1.1775061,1.4632834
62,3.0021737,1.22716,1.5411803
63,3.2938855,1.2493804,1.4808506
64,7.5036783,1.1813846,1.5718781
65,8.653977,1.0002878,1.2183994
66,5.6731,1.0886878,1.2887183
67,7.2638025,1.1638772,1.4543353
68,3.7934022,1.2181923,1.4295744
69,5.0549235,1.1805165,1.445429
70,6.9742117,1.158202,1.4253749
71,7.875641,1.1432667,1.3944658
72,7.71727,1.153727,1.4778103
73,6.403621,1.3157737,1.6905316
74,6.31415,1.0790019,1.3459947
75,6.717016,1.2860794,1.6181217
76,6.944545,1.072336,1.3223648
77,3.8942707,1.1414858,1.3011043
78,5.48594,1.3016789,1.6535635
79,2.1659818,1.1996589,1.3920714
80,4.545407,1.145249,1.4640135
81,6.4282446,1.0602801,1.307676
82,2.8787127,1.2277935,1.5885522
83,7.1801715,1.1514745,1.5552253
84,5.4881864,1.1285884,1.42369
85,4.3660455,1.1841962,1.5397458
86,3.848372,1.2569988,1.5476631
87,3.7092924,1.2840439,1.484266
88,4.0564213,1.2474685,1.5111369
89,6.692132,1.2316798,1.5808566
90,3.818883,1.3490636,1.6795036
91,6.9602213,1.2584498,1.5742985
92,4.532199,1.3226858,1.6200172
93,4.153698,1.1566644,1.4433571
94,6.597169,1.061114,1.3210967
95,3.6801894,1.1860733,1.4557346
96,5.971805,1.1086538,1.3376633
