ID,Glucose,Sodium Acetate,Magnesium Sulfate
1,3.3506521058296745,1.3576122748903046,1.015969554619818
2,8.427453054468952,1.6016258818125169,2.0074701338035776
3,4.330736665223879,1.0783151997187475,1.4640173226256088
4,3.3180876628911737,1.3486756577808046,0.787077641306735
5,8.601779318383674,1.3337417539512137,1.3969050664831082
6,8.435277577537285,1.5958686067774335,1.1759102074848333
7,4.943587834600622,1.1418775656039224,1.0252474173102835
8,8.448949799423497,1.5955318648724335,1.4787425247586765
9,8.413430658974029,1.6392076790260472,1.6082335790908795
10,8.745604885639812,1.2922606125152378,0.8620654202098161
11,10.552473121135806,1.1479915287679703,1.9881444830122206
12,5.7629025431849525,0.8659494572617474,1.647873195651705
13,5.735799808524571,1.0020265386707476,1.9216753567052036
14,7.1027750139737655,0.8739484297731362,2.1069013818602893
15,6.53396930285511,0.681729033947832,1.6756660991470271
16,10.589380006957379,1.0044463413250564,1.6427330621252845
17,7.557576272665002,0.8352776991854026,1.779894545691337
18,10.4709666025883,0.9038781548167835,1.977853660646086
19,10.788095610418997,1.1658216321792811,1.9838771913210502
20,5.604493690429564,0.5659367940892023,1.957661719795004
21,10.822234597909473,0.7041911300210357,1.5444993390830544
22,10.585762163476426,0.6839248355865015,2.024007636991794
23,2.494742415847486,1.5102670899218338,1.0237773654931512
24,10.82836206407614,0.8034101820112689,2.1426972972332425
25,6.546533976316109,0.7991845947625887,1.891855978610377
26,7.159050328024507,0.7081629015341084,2.0389374892237253
27,10.555279004291549,1.2664572543946717,1.638481489913665
28,10.760225988260904,0.7229373629850357,2.121486830307426
29,10.663712699978094,0.6921904497009522,2.0133589089539172
30,3.945778982618649,0.7277344350697104,0.6401598220817657
31,10.4709666025883,0.579191447369078,2.075510992160881
32,7.907783768619583,1.3466020071253804,1.3944591624117748
33,7.615235166669613,1.4017855902381962,1.9726773385341365
34,7.912956743178577,1.2208591000496447,1.4723428947929598
35,7.881956327019916,1.5513199530749961,1.3931927666632946
36,5.6913950935803745,1.036563801100636,1.1538457075768285
37,7.709033991602191,1.367878770222547,1.1299670912916855
38,7.615235166669613,1.7140157083745289,0.6286496725811329
39,5.102303833965604,1.361099667333553,0.785314745956383
40,8.61656592840115,1.4027315596549064,1.9583739476670494
41,7.507208888782248,0.645479484048536,2.0195080749147714
42,3.6217630227246174,1.5111172639768335,0.8696814304988162
43,7.804415083660987,0.8168235338816997,1.849966686647264
44,3.6504647827741183,1.272742520512744,1.3931927666632946
45,3.1321951665985073,1.4653285589132992,1.1224984546480188
46,5.711498519106211,1.0943826373887753,1.8755067630470328
47,3.5242684712505077,0.9423594360296766,1.8440404263917085
48,6.529197943140016,1.0318026945185532,1.792225812341813
49,10.813379676209474,0.6835845626575968,2.211731898212284
50,7.433285640576799,1.3634128876396345,1.8267328432358647
51,2.3433148013824376,1.4191588102993222,2.1240222881932787
52,7.689842920673673,0.7069336435148861,2.256255788105723
53,10.728071669219236,0.6200039321561878,2.0796513553605296
54,4.300382814821143,1.555817384250996,1.3907644913612396
55,9.90317411499589,0.7710320202039062,2.1640670793635266
56,3.751876681700151,1.5014142227271672,2.030936912099607
57,5.260048114908842,1.5711435166528291,1.8952452756215845
58,4.042771421802754,1.4871639325047052,2.0297028228671636
59,4.613238909417145,0.9139248373011603,1.8203411749404828
60,6.351718000636842,0.7922050631090535,1.106784467939876
61,3.903039770590368,0.6962284729905719,1.5559698477141684
62,4.634653301659597,1.484977720569799,1.9705013699237628
63,5.852202205766236,1.2218975202390907,0.833191139749372
64,10.686189714771599,0.8133388796157821,2.12677282184559
65,8.435277577537285,1.579984711766329,1.0851759019360427
66,5.713809437114402,1.2852573123655155,1.0068571932021753
67,7.47409535406103,1.451396305027237,1.9574069920851342
68,5.2369903027225515,1.3471707676905404,0.7917222478812522
69,7.726612417192038,0.8729218505465335,1.4461320080910633
70,10.849373211811269,0.5964444346895386,1.6213289883815818
71,10.543950068671744,0.8912565865020322,2.0172423122547385
72,10.802917594711271,1.2069403093883189,1.8743408902884253
73,10.5772748216413,0.7968401908403335,2.1798730496692316
74,7.878685037129916,1.0739879038289692,1.3964703474363056
75,10.60621201847976,0.6866324433562501,2.2293973811088144
76,7.684297055022191,0.9320586783616364,1.5212742889361142
77,3.2659696064053407,1.1478530637596542,0.6408178835827657
78,10.500904284657727,0.679978809238508,2.201202942472423
79,2.867380647955175,1.510740959311834,1.1476201248962221
80,3.342966239084675,0.6767359788633054,1.8586123190837218
81,7.583834034967038,1.125120526496093,1.104314736092876
82,3.2357383742480086,1.2421988140438085,2.1060789183438366
83,8.268200106082736,1.2334751393483634,2.1158836176895504
84,6.758936318527478,1.3443015755787135,1.8203411749404828
85,3.75854605234615,1.4299688008843805,1.8707852462390333
86,5.735799808524571,0.9905535622688392,2.043454042918979
87,6.846665711815202,0.9263336615413832,1.257863135504424
88,5.731555771067904,0.5660468363451665,1.6068744406936852
89,10.573200923699522,1.226888780218249,1.9275248347268277
90,7.2801671243029435,0.7131621910301439,2.0219222706174
91,10.571084613943931,0.8753456965456281,2.0555201517398167
92,6.383355206189169,0.7076667790468862,2.0514438044895305
93,4.736384614923317,0.9431222270366362,1.1788277701215002
94,4.553151951956007,0.9463862748363584,1.1505985816101616
95,3.426273618361007,1.5534199753866629,1.4689677349900847
96,4.490612421503032,1.5816336360203291,1.1773150132740002
