ID,Glucose,Sodium Acetate,Magnesium Sulfate
1,3.61803445667546,0.8804657114483032,0.7048355984460655
2,5.986797645162032,1.4806793262075386,1.9393264808560178
3,4.345575889923477,0.7948627903146339,1.3559379183121567
4,3.7964440117991867,0.9043030904468198,0.6186379339879109
5,7.215979401348918,0.8857451147160649,1.3854496048812126
6,5.679647745039025,1.33948868748607,1.2705414697863202
7,4.7347789544904195,0.8175877916215977,0.6570721953273606
8,5.881926944287983,1.5019514524851636,1.5743288945761806
9,8.472356510773093,1.535835258501248,1.6757005192626109
10,7.061331613388201,0.886155878361901,0.6361378623067578
11,9.608152954580499,1.2830974745054675,1.7933620166609858
12,6.4354883437194825,1.1732961974835354,1.6025293254264348
13,7.319574508592571,1.2920883319170424,1.8318436863026213
14,7.853145346825244,1.253185384182584,2.1412433397018438
15,7.624370840290639,1.1958715978090628,1.8109977662851744
16,9.927217132168996,1.2211154697567566,1.5933407102666834
17,8.224253649661968,1.2363214673033496,1.8553415755007616
18,9.209110221244343,1.2415345611854118,1.995799868678734
19,9.403085909008942,1.3273545933114232,1.9803658625076177
20,7.464280670569886,1.2030438477332746,1.9391494907700597
21,9.221663533033901,1.2096724556264737,1.517853988452135
22,9.886623595447915,1.1932553703978108,1.9822144168715146
23,3.511945444238298,1.0322881565117183,0.6691675369539565
24,9.370133802074765,1.2350605064410092,2.1579963289692685
25,7.815455645319126,1.2274153458456811,1.8764216713559498
26,8.134321962374726,1.1767344238337847,2.0414158690640614
27,9.840277237524568,1.305554742977781,1.739799571207662
28,9.393762737417346,1.203160913645164,2.1319784590918927
29,10.098823417630367,1.1998268940355346,1.958722152788311
30,4.236482881195026,0.7692602159246456,0.5753748674794936
31,9.203390316081244,1.2274012679465398,2.064848731928754
32,5.546561306166173,0.8969257257325777,1.3840753864530617
33,7.725878501246573,1.3379475719466205,1.8151040353482695
34,8.146247221643694,1.2943759262352823,1.4234973213176318
35,5.726196556471958,1.0798455473662474,1.2764653474852983
36,4.648623445441525,0.801962664515985,1.0495339959834633
37,5.628109923182415,0.9197949565582957,1.0165516622605946
38,7.719977901947182,1.5606806718475263,0.7978526665170058
39,5.286688268535054,1.324664446371644,0.8426419439985728
40,8.838664855215212,1.3186792195299426,1.9474515892676574
41,8.284246863435413,1.069037111791498,1.8985777243965805
42,3.926779120810777,1.0896695689970728,0.6790063958200301
43,5.473781833087403,0.7635727283591991,1.7099058044737738
44,3.967723083278379,0.8342217004582566,1.302667519843954
45,3.5099199710126596,0.9632158322185145,0.8514625833649863
46,4.974518551488761,0.8175813311480122,1.8241659989362407
47,3.8275830569606883,0.7718840220159331,1.7331161041072753
48,7.3807383500857995,1.2250758865348308,1.8056668254660135
49,9.331007016016065,1.1851306367179715,2.2031892566608398
50,5.141377386889808,0.9020136381259867,1.8069630870553137
51,3.5021259769940523,0.9604675142968195,2.1630886729013974
52,8.345801869646724,1.180209206452951,2.2287928358774303
53,9.487512215711558,1.1195856582227017,2.0602970238369744
54,4.253298593340105,1.1706751093982453,1.4201577224702908
55,8.66843686100866,1.1859497472339344,2.1332454537506798
56,4.158856054992135,0.9786555121442272,1.9733878602649655
57,4.576325846719172,1.208022114662876,1.7993584738089285
58,4.332119438679098,0.9652711994971461,1.9977683985263437
59,4.500066434312661,0.7490661189907374,1.7400856291196016
60,6.149083224195925,0.8101707057373982,0.9198762526353219
61,4.24006736527618,0.7419337927674288,1.6803387359437252
62,4.812889011657457,1.2957100575980278,1.98331149800836
63,6.815946426810282,1.3277318780916108,1.0407031143582617
64,9.5643610390528,1.1504106389245383,2.2008369193486836
65,5.847020726968006,1.2523009151564695,0.7821043455624553
66,4.880806145957361,0.8914791931288878,0.7273327320034015
67,8.942924355004296,1.4511659768717964,1.912155479565536
68,5.636318358330726,1.38969752227091,0.9019803628010528
69,8.034169399520229,1.179579668078112,1.4101026523992322
70,9.699532387993724,1.0625459621286104,1.6904395234655638
71,9.882212645276343,1.1894561873741627,1.813516892293051
72,9.736594801423823,1.293297640783211,1.9286057115702229
73,9.878162036520136,1.2338018948797953,2.320102606614744
74,5.55050010960419,0.7946917615743223,1.404055976482
75,10.125465575580447,1.2053528583590694,2.228536362863884
76,5.387981970935688,0.7333651109408892,1.507378373159421
77,3.856264908462018,0.8506212024202271,0.583918022798095
78,9.546112098919325,1.113878175192275,2.192544362760664
79,3.4990466848107493,1.1157311113944874,1.1539088860160056
80,3.8613009391860023,0.7513069523421745,1.694299788706816
81,6.434525224295614,0.8895393719771876,0.8898100538455903
82,3.840713442325375,0.9496216562705255,2.1879854222109913
83,7.216555919178219,1.0356337642940514,2.2212784502894563
84,4.777372578089856,0.9155436520725054,1.7221525764475545
85,4.242800073304675,0.9193489398036013,1.835814780618513
86,7.427943416407676,1.27097218680594,1.8628583959657465
87,8.19806948869906,1.229133136802738,1.2258558989955017
88,7.390297937170606,1.1239947859212747,1.623346037112427
89,9.907977912177454,1.3131351989662765,1.9249746187711736
90,8.22434849181322,1.237724305459788,2.016214497414442
91,10.052578030479324,1.2058529588879903,2.037916956133338
92,8.21505830997126,1.2273457155154563,2.059921882730126
93,4.499440075524542,0.7638458500257983,1.1902441908551709
94,4.466787962557394,0.7785942648474738,1.0769567004645493
95,3.7901504150129064,1.1120719337544944,1.3582340208652501
96,4.50035250119061,1.3041446930398841,1.2049674040930922
