ID,Glucose,Sodium Acetate,Magnesium Sulfate
1,4.054390828096657,1.2291950982759656,0.9206226168374629
2,7.183398445460081,1.8588570584725457,2.051047426958135
3,5.1150353311375225,0.7912249338618674,1.3998510886926676
4,4.271755429554513,1.2167408419709826,0.7229759812257177
5,8.05243430949627,1.161367326719504,1.393496710840262
6,6.951243783065462,1.8413081294600182,1.2908382170485502
7,5.59959204487204,0.8636685837844722,0.8542565910156454
8,7.276019577717722,1.9187959681090974,1.6074211216297056
9,8.42293201345584,1.8194486154354645,1.7303603127665803
10,8.067231086922348,1.0057221426672265,0.8221950098062539
11,9.255810873232788,1.2240551138805134,1.867188038435655
12,5.593556719753789,0.9041106812786648,1.5893209401760475
13,6.455412680959011,1.111722272781303,1.826409372542767
14,7.267457573457788,0.9366701541264038,2.1713580121524716
15,7.048276543248264,0.8732363061238668,1.7630751219362761
16,9.29539623528269,1.1065332249615323,1.531979639701869
17,7.675731748604966,0.9428992121302382,1.7618060359225212
18,8.645132927203555,0.9121362766888941,1.9576858925548974
19,8.656465180392576,1.2842350887189269,1.947081715526865
20,6.422544133967202,0.7313782130559778,1.8912901182383124
21,8.369237409695872,0.8643833378967842,1.4224038478029617
22,9.341757942387023,0.8381754240448258,1.9660248655225734
23,3.7781107385866086,1.5715471910612298,0.8768391288847777
24,8.611412644839936,1.1371821969382967,2.109041422829587
25,7.092401635963861,1.06363217603592,1.8128630651205695
26,7.731841966339645,0.9394820872959955,2.0025350122955645
27,9.197228180018588,1.266302199282907,1.6787674592342965
28,8.488678964656007,0.937433608329793,2.0734731737085585
29,9.59400000139717,0.8994392891712124,1.918931543775962
30,4.8032510407320075,0.6583582021171177,0.5841006407774074
31,8.68877168618295,0.7656127122359848,2.044016855103414
32,6.778954017555687,1.204781352534414,1.3814014063876674
33,7.388200510072763,1.4129721279485652,1.9021021188079938
34,7.765961567134629,1.31904072761871,1.4464543502296368
35,6.807853962255234,1.597138117107131,1.3097438638533905
36,5.728280035575789,0.7790957198616211,1.1798323460670894
37,6.624399472774081,1.2969681859179778,1.1320473560243047
38,7.357518208198924,1.672559404082871,0.7166428277560284
39,4.986781850147752,1.4256214870701738,0.7679305305739031
40,8.941826429950945,1.4371628429708472,2.013730845102872
41,7.838344621767282,0.7655176479225073,1.902780035333318
42,4.501349723265986,1.6035606401614113,0.8541074003641472
43,6.579478210168453,0.7262634644660717,1.7581785612864709
44,4.586140619231634,1.0590829333081906,1.3185426093644539
45,3.898888207991898,1.4672174534102838,1.052780015806466
46,5.947203878160462,0.8053085139387084,1.9169034946483385
47,4.233556506109758,0.7182565488697972,1.7640278310279622
48,6.724289732448192,1.130845169601385,1.8259619611842202
49,8.430551623737164,0.829540934894397,2.1540805175102635
50,6.361856004057038,1.2494147614000968,1.863290933178122
51,3.7319145385169255,1.39336631972695,2.2246199602307737
52,7.4952871246173665,0.8454310603973523,2.15596799139756
53,8.740305596566108,0.6340868718692929,2.0142873753460515
54,5.2365736088109225,1.6515198712748143,1.417902857754844
55,7.8930944340575255,0.9819712743002227,2.080280519803848
56,4.968591136991532,1.4957985658063682,2.0836433816950626
57,5.6453780185559985,1.7062123885037097,1.876061834217477
58,5.31835673989561,1.489677337760918,2.099586156861891
59,5.312196424341101,0.6886045774832122,1.8048635239206128
60,6.369089644379974,0.71789583777731,1.0909855560269224
61,4.382576704201242,0.6864851815259085,1.7101672924189542
62,5.062850064351682,1.4949830717465038,2.0377460043190876
63,5.8798880864938825,1.3227076242329558,0.9793615449511783
64,9.184733630386143,0.839097432775483,2.1773284888004394
65,7.009180653003868,1.751688517101809,1.0009359318737894
66,5.905525375275105,1.0567673758652885,0.957552020648351
67,8.653941152252418,1.5225821790888716,1.9674005697464476
68,5.154276779000114,1.3744531713452068,0.8149658204246083
69,7.566813451961275,0.9197992079403468,1.3434759249993404
70,9.172786449355959,0.7065828577603889,1.6654467503901689
71,9.365616429633969,0.8391924952250256,1.868063083732045
72,9.368252245734759,1.1452010635723608,1.9877195563396148
73,8.996370871177993,1.0599153052386792,2.25276219750858
74,6.684652323293925,0.8099824278052992,1.4144166818716435
75,9.498507768544139,0.8705626588636564,2.155810838822333
76,6.5336002158976765,0.7213460000491069,1.5307490770701444
77,4.206273756055583,1.007923997833859,0.6064665534649842
78,8.585232723131366,0.7515463456205015,2.1384801179538737
79,3.852543109798365,1.580613121286819,1.2098039903906355
80,4.251825667075806,0.688036115387519,1.753760445272687
81,6.799541874645132,0.9713028824767487,1.0488188786140213
82,4.226143433426492,1.077367566763212,2.2621380830279874
83,7.586530809103355,1.0730951787584144,2.272496594275842
84,5.938650893620257,1.1627501232949768,1.7975020798371917
85,4.946161030023296,1.3217845894775269,1.9115535492006503
86,6.658736321871769,1.0349499184957867,1.877070741135782
87,7.536646560750735,1.082929629052441,1.1739109949537838
88,6.6265416967444475,0.6830014783338901,1.5250471131660537
89,9.626060140278135,1.310563025508858,1.9034813965640096
90,7.659297126145491,1.0380869731862201,1.974689512269421
91,9.19496362018698,1.005239763372291,1.9900225727047187
92,7.312495157821558,0.9244656169426344,2.020222499869889
93,5.074591143086054,0.7508368856476322,1.240359349055532
94,5.169431733226008,0.7282513390908281,1.2033617339142815
95,4.427056826279711,1.5871819365949582,1.3871588981883534
96,5.375704201218577,1.769925857782521,1.254415359755445
